text;label;STAWN
PODGRUPA: 1509 | MATNR: 1509030BT | NAZWAPL: NKM 3B  NAKRETKA KOLPAKOWA DIN1587 + | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1102 | MATNR: 1102200160S10D931S | NAZWAPL: S20.0X160-6K-S-52-10.9- SRUBA DIN931 + | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1119 | MATNR: I1119240140A4D444T | NAZWAPL: INOX-S24.0X140-SO-A4-60 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1202 | MATNR: 1202160070IMB4027T | NAZWAPL: V16.0X070-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1103 | MATNR: 1103050020S10D692T | NAZWAPL: S05.0X020-6P-S-10.9- SRUBA KOLN.DIN6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 5352 | MATNR: 5352420100S12D976S | NAZWAPL: PG-M42X1000S-12.9 PRET GWINTOW. DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101120060C10D933T | NAZWAPL: S12.0X060-6K-C-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200110B56D931T | NAZWAPL: S20.0X110-6K-B-46-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101100055B10I017T | NAZWAPL: S10.0X055-6K-B-10.9- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101060016C88D933T | NAZWAPL: S06.0X016-6K-C-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104050080PZBL2T | NAZWAPL: U05.0X080/50-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1314 | MATNR: 1314050016TXP2R88T | NAZWAPL: W05.0X016-WW-TX-P2R-8.8 M.WALC. ISO14583 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102300150B10I014T | NAZWAPL: S30.0X150-6K-B-72-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160055GF88931T | NAZWAPL: S16.0X055-6K-GF-38-08.8- DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1205 | MATNR: 1205100030ZWB4766T | NAZWAPL: V10.0X030-VD-ZW-B-ISO4766 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 1101 | MATNR: 1101240075B10D933S | NAZWAPL: S24.0X075-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3105 | MATNR: 3105040016PZBT | NAZWAPL: U04.0X016-UT-PZ-B      WKR.UNIX SOCZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101060120B88D933K | NAZWAPL: S06.0X120-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112100090S10125T | NAZWAPL: S10.0X090-6K-S-1.25-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1306 | MATNR: 1306040030PZBK | NAZWAPL: W04.0X030-WSM-PZ-B METR.STOZ.kg~0,4tys+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1499 | MATNR: 1499120SCHS | NAZWAPL: P12.0 PODKL ZABEZP. SCHNORR | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: FIS- | MATNR: FIS-OBEJMA005727S | NAZWAPL: FIS-OBEJMA FRS  31-38   DO RUR  77596 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;48;73269098
PODGRUPA: 1528 | MATNR: 1528200150BD439S | NAZWAPL: NM20X1.5B  NAKRETKA NISKA DIN439 | AVAILABLE: 38,39;39;73181699
PODGRUPA: 1101 | MATNR: 1101120110G88D933T | NAZWAPL: S12.0X110-6K-G-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101100012S10I017T | NAZWAPL: S10.0X012-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101120200A47933T | NAZWAPL: INOX-S12.0X200-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 2499 | MATNR: 2499060016SD660T | NAZWAPL: NIT ZAKLEPYWANY | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: 5352 | MATNR: 5352240100SD975S | NAZWAPL: PG-M24X1000S PRET GWINTOW. DIN975 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1101 | MATNR: 1101480140B88D933T | NAZWAPL: S48.0X140-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101100170A48IT | NAZWAPL: INOX-S10.0X170-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240145B10I014T | NAZWAPL: S24.0X145-6K-B-60-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160075R10D931T | NAZWAPL: S16.0X075-6K-R-38-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102480250S88I014T | NAZWAPL: S48.0X250-6K-S-121-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1642 | MATNR: 1642100050SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 10X6X50S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 3101 | MATNR: 3101030030PZBT | NAZWAPL: U03.0X030-UP-PZ-B      WKR.UNIX PODK. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1105 | MATNR: 1105100020B88T | NAZWAPL: S10.0X020-6PZ-B-08.8 SRUBA | AVAILABLE: 22,31,32;32;73181588
PODGRUPA: 1303 | MATNR: 1303060025IM4O10IT | NAZWAPL: W06.0X025-WP-IM-O-10.9 M.PODK.ISO7380-2 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1514 | MATNR: 1514060120015BT | NAZWAPL: NRM 6X12.0X15B  OCYNK BIALY + | AVAILABLE: 38,49;38;73181692
PODGRUPA: 1101 | MATNR: 1101240100S88I017T | NAZWAPL: S24.0X100-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102120140S58D931K | NAZWAPL: S12.0X140-6K-S-36-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1109 | MATNR: 1109100110B88D603T | NAZWAPL: S10.0X110-ZG-B-26-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101160055G88I017T | NAZWAPL: S16.0X055-6K-G-08.8- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101160040MD933S | NAZWAPL: S16.0X040-6K-M  SRUBA DIN933  MOSIEZNA | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 3103 | MATNR: 3103030013PZBPRK | NAZWAPL: U03.0X013-US-PZ-B PRK -kg~2,43tys+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102240250S10D931T | NAZWAPL: S24.0X250-6K-S-73-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1206 | MATNR: 1206050010ZWM7434T | NAZWAPL: V05.0X010-VD-ZW-M-ISO7434 WK.DOCI.14H | AVAILABLE: 24,25,49;49;74153300
PODGRUPA: 1101 | MATNR: 1101080022B88D933T | NAZWAPL: S08.0X022-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101160060B56D933K | NAZWAPL: S16.0X060-6K-B-05.6-SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1308 | MATNR: 1308040012IMO10T | NAZWAPL: W04.0X012-WS-IM-O-10.9 STOZ. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3203 | MATNR: 3203080260BPRK | NAZWAPL: H08.0X260-6K----B    WKR.DREW KLUCZ+ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1102 | MATNR: 1102120045B88D931K | NAZWAPL: S12.0X045-6K-B-30-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101040016MI017T | NAZWAPL: S04.0X016-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 3199 | MATNR: 3199080300TXAS | NAZWAPL: SPAX 08.0X300-TALERZ-TX-A | AVAILABLE: 19,22;19;73181290
PODGRUPA: I1101 | MATNR: I1101050045A48933T | NAZWAPL: INOX-S05.0X045-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101140045A48933T | NAZWAPL: INOX-S14.0X045-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102120070S56I014T | NAZWAPL: S12.0X070-6K-S-30-05.6- SRUSA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1505 | MATNR: 1505160S10D6923T | NAZWAPL: NM16S-KL.10 NAKRETKA KOLNIERZOWA DIN6923 | AVAILABLE: 38,39;39;73181699
PODGRUPA: 1101 | MATNR: 1101080030A88OC08K | NAZWAPL: S08.0X030-6K-A-08.8- SRUBA DIN933  8MIK | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104050080PZAEXTRT | NAZWAPL: U05.0X080-US-PZ-A-45   WKR.UNIX EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 5354 | MATNR: 5354120100B88150S | NAZWAPL: PGD- 12X1.5X1000B-08.8  PRET GWINTOW. | AVAILABLE: 24,25;25;73181548
PODGRUPA: 6302 | MATNR: 6302030OC6X07M | NAZWAPL: GAL-LINA STAL. 3.0 OCYNK.(2.0+1.0PCV)+ | AVAILABLE: 10,11;10;73121049
PODGRUPA: 5352 | MATNR: 5352080200BD975S | NAZWAPL: PG-M 8X2000B PRET GWINTOW.DIN975+ | AVAILABLE: 24,25;24;73181542
PODGRUPA: 2499 | MATNR: 2499040060ISBT | NAZWAPL: NIT ZRYW.4.0X.6  MIEDZ/ST  BRALO | AVAILABLE: 3,43,61;61;83082000
PODGRUPA: 1102 | MATNR: 1102140190B88I014T | NAZWAPL: S14.0X190-6K-B-40-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1306 | MATNR: 1306050025TXB88IT | NAZWAPL: W05.0X025-WS-TX-B-08.8 M.STOZ.ISO14581 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102330240S88D931T | NAZWAPL: S33.0X240-6K-S-91-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101180080A2D933S | NAZWAPL: INOX-S18.0X080-6K-A2-SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1306 | MATNR: 1306060010PHSIT | NAZWAPL: W06.0X010-WS-PH-S METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1112 | MATNR: 1112080020B88100T | NAZWAPL: S08.0X020-6K-B-1.00-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102330140S56I014T | NAZWAPL: S33.0X140-6K-S-78-05.6- SRUSA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1112 | MATNR: 1112300130S88200T | NAZWAPL: S30.0X130-6K-S-2.00-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 5301 | MATNR: 5301120080PET | NAZWAPL: P-06        KOLEK ROZPOROWY 12X80 | AVAILABLE: 3,20;3;39269097
PODGRUPA: 1112 | MATNR: 1112160050B88150IT | NAZWAPL: S16.0X050-6K-B-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101120050S10D933T | NAZWAPL: S12.0X050-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102270080B88D931T | NAZWAPL: S27.0X080-6K-B-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101160130A47933T | NAZWAPL: INOX-S16.0X130-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101080040R10D933T | NAZWAPL: S08.0X040-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101240050A48933T | NAZWAPL: INOX-S24.0X050-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3101 | MATNR: 3101060050PZBT | NAZWAPL: U06.0X050-UP-PZ-B      WKR.UNIX PODK. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102120050R10D931S | NAZWAPL: S12.0X050-6K-R-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102080060O10D931S | NAZWAPL: S08.0X060-6K-O-22-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102080065B58D931K | NAZWAPL: S08.0X065-6K-B-22-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I1314 | MATNR: I1314030018HA4798T | NAZWAPL: INOX-W03.0X018-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1109 | MATNR: 1109100220B88D603S | NAZWAPL: S10.0X220-ZG-B-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1308 | MATNR: 1308080060IMCT | NAZWAPL: W08.0X060-WS-IM-C-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101120040GF88D933 | NAZWAPL: S12.0X040-6K-G-08.8-DIN933 ISO FIT | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109160080B88D603T | NAZWAPL: S16.0X080-ZG-B-38-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101060020R88D933T | NAZWAPL: S06.0X020-6K-R-08.8- SRUBA DIN933  | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101050012A27IT | NAZWAPL: INOX-S05.0X012-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101140090B10D933T | NAZWAPL: S14.0X090-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109050050AD603T | NAZWAPL: S05.0X050-ZG-A-16- SR.ZAM.GRZYB. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 2499 | MATNR: 2499048205AA14TBT | NAZWAPL: NIT ZRYW.4.8X20.5 AL/AL WH14 TREBOL BRA | AVAILABLE: 3,43,61;61;83082000
PODGRUPA: I1101 | MATNR: I1101240120A4D933T | NAZWAPL: INOX-S24.0X120-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102136170B88I014T | NAZWAPL: S36.0X170-6K-B-84-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104060140TXA2CTT | NAZWAPL: INOX-U06.0X140/70 A2 TX25 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 5305 | MATNR: 5305120360BKOMPS | NAZWAPL: 630-HDR-12.0X350 HAK TYP R DO DREW.!# | AVAILABLE: 3,20;20;73181300
PODGRUPA: 1205 | MATNR: 1205030005ZWM4766T | NAZWAPL: V03.0X005-VD-ZW-M-ISO4766 WK.DOCI. | AVAILABLE: 3,24,25,49;49;74153300
PODGRUPA: 5352 | MATNR: 5352300100S88D975S | NAZWAPL: PG-M30X1000S-08.8 PRET GWINTOW. DIN975 | AVAILABLE: 24,25;25;73181548
PODGRUPA: I1314 | MATNR: I1314025016ZA4798T | NAZWAPL: INOX-W02.5X016-WW-PZ-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1308 | MATNR: 1308080020IMB88K | NAZWAPL: W08.0X020-WS-IM-B-08.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101390130A2D933T | NAZWAPL: INOX-S39.0X130-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1308 | MATNR: 1308120070IMS12T | NAZWAPL: W12.0X070-WS-IM-S-12.9 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3114 | MATNR: 3114040050TXCT | NAZWAPL: U04.0X050/30-UHS-C TX20 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1508 | MATNR: 1508060015010AIM4T | NAZWAPL: NEP-6A-IM-4-LP-M060X015X010-NA.ERICSON | AVAILABLE: 32,38;38;73181692
PODGRUPA: 1102 | MATNR: 1102220075S88I014T | NAZWAPL: S22.0X075-6K-S-50-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1610 | MATNR: I1610030C4-122S | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 30X1.5  1.4122A | AVAILABLE: 41,44;41;73182100
PODGRUPA: 1527 | MATNR: 1527220150B8D934T | NAZWAPL: NM22X1.5B-KL.8  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;39;73181699
PODGRUPA: 1101 | MATNR: 1101100040G88D933T | NAZWAPL: S10.0X040-6K-G-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 5352 | MATNR: 5352160200GF88976S | NAZWAPL: PG-M16X2000GF-08.8 PRET ISOFIT DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 3203 | MATNR: 3203100080ST | NAZWAPL: H10.0X080-6K----S    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 3104 | MATNR: 3104060080PZAOC12T | NAZWAPL: U06.0X080-US-PZ-A-45   OC.12 MIKRON. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101180040B88D933S | NAZWAPL: S18.0X040-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102300220B56I014T | NAZWAPL: S30.0X220-6K-B-85-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102240400B88D931T | NAZWAPL: S24.0X400-6K-B-73-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1308 | MATNR: 1308030012IMO10T | NAZWAPL: W03.0X012-WS-IM-O-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102360120B58D931K | NAZWAPL: S36.0X120-6K-B-78-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102200095B88D931K | NAZWAPL: S20.0X095-6K-B-46-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314060016PZCDLT | NAZWAPL: W06.0X016-WW-PZ-C   METR.WALC. DRI-LOCK | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101200075A47933T | NAZWAPL: INOX-S20.0X075-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I3104 | MATNR: I3104100360TXA4T | NAZWAPL: INOX-U10.0X360/105 TX40A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 3107 | MATNR: 3107040010PZBT | NAZWAPL: U04.0X010-UW-PZ-B      WKR.UNIX WALC.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101390140B88D933T | NAZWAPL: S39.0X140-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160120S10D931T | NAZWAPL: S16.0X120-6K-S-38-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1314 | MATNR: I1314020018ZA4798T | NAZWAPL: INOX-W02.0X018-WW-PZ-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102160230S88D931T | NAZWAPL: S16.0X230-6K-S-57-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102420280B88I014T | NAZWAPL: S42.0X280-6K-B-109-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102240110S10D931S | NAZWAPL: S24.0X110-6K-S-54-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200110B88D931S | NAZWAPL: S20.0X110-6K-B-46-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102080160B88D931K | NAZWAPL: S08.0X160-6K-B-28-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112160035S88150T | NAZWAPL: S16.0X035-6K-S-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3203 | MATNR: 3203080080BPRK | NAZWAPL: H08.0X080-6K----B    WKR.DREW KLUCZ+ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101420100S88I017T | NAZWAPL: S42.0X100-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1319 | MATNR: 1319080016ZWBD84T | NAZWAPL: W08.0X016-WC-ZW-B METR.CYL DIN84 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 4907 | MATNR: 49071/4056HS | NAZWAPL: KW/UCHWYT MAGNET.1/4 UNI. 56MM | AVAILABLE: 51,57;57;82079030
PODGRUPA: 3114 | MATNR: 3114035050TX15AT | NAZWAPL: U03.5X050/30-UHS-A TX15 WK.DR.EXTRA+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: I3104 | MATNR: I3104100220TXA2T | NAZWAPL: INOX-U10.0X220/105 TX40A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 3103 | MATNR: 3103035035PZAMRPT | NAZWAPL: U03.5X035-US-PZ-A WKR.UNIX STOZ. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3104 | MATNR: 3104035060PZADXK | NAZWAPL: U03.5X060/35-US-PZ-A WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1112 | MATNR: 1112200150S10150T | NAZWAPL: S20.0X150-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3104 | MATNR: 3104030040035PZBT | NAZWAPL: U03.0X040-US-PZ-B-35 WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102270170S56I014T | NAZWAPL: S27.0X170-6K-S-66-05.6- SRUSA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1338 | MATNR: 1338050020IMS10T | NAZWAPL: W05.0X020-WS-IM-S-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I3104 | MATNR: I3104035025PZA4T | NAZWAPL: INOX-U03.5X025/18-US-PZ-A4  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101040008B88D933T | NAZWAPL: S04.0X008-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112120025S88125IT | NAZWAPL: S12.0X025-6K-S-1.25-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1301 | MATNR: 1301060100IMBT | NAZWAPL: W06.0X100-WK-IM-B-45-04.8 KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: FIS- | MATNR: FIS-WIERTLO026822S | NAZWAPL: FIS-WIERTLO SDS+ 300/12/MM -D-  FISCHER | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;54;82075030
PODGRUPA: 3101 | MATNR: 3101035030PZBT | NAZWAPL: U03.5X030-UP-PZ-B   WKR.UNIX PODK. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1610 | MATNR: 1610023120SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 23X1.2-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: FIS- | MATNR: FIS-KOTWAF097207S | NAZWAPL: FIS-KOTWA FWA  6/70    045598 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;40;73181900
PODGRUPA: I1101 | MATNR: I1101060100A2D933T | NAZWAPL: INOX-S06.0X100-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6799 | MATNR: 6799215248NWKCS | NAZWAPL: WIERTLO DO METALU  NWKC WALC. 21.5X248 T | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: FIS- | MATNR: FIS-WIERTLO087295S | NAZWAPL: FIS-WIERTLO SDS+ 11010MM    FISCHER | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;54;82075030
PODGRUPA: 1202 | MATNR: 1202200060IMB4027T | NAZWAPL: V20.0X060-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101050030S10I017T | NAZWAPL: S05.0X030-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1301 | MATNR: 1301080045IM5BMRPT | NAZWAPL: W08.0X045-WK-IM5-B-4.8  KULI. MRP+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102060045B58D931K | NAZWAPL: S06.0X045-6K-B-18-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3104 | MATNR: 3104060080PZBPRK | NAZWAPL: U06.0X080-US-PZ-B-40 PRK -kg~0,11tys | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102330400S88D931T | NAZWAPL: S33.0X400-6K-S-91-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
