text;label;STAWN
PODGRUPA: 3114 | MATNR: 3114035030TXBT | NAZWAPL: U03.5X030-UHS-TX-B-18 TX10 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1599 | MATNR: 1599300G10D6915S | NAZWAPL: NM30 HV KL 10  NAKRETKA DIN6915 | AVAILABLE: 3,36,37,38,39;39;73181699
PODGRUPA: 1101 | MATNR: 1101040025B88D933S | NAZWAPL: S04.0X025-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1108 | MATNR: 1108120050B88603T | NAZWAPL: S12.0X050-ZG-B-08.8 SR.ZAMK.GRZYBK | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3103 | MATNR: 3103040010PZBT | NAZWAPL: U04.0X010-US-PZ-B      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1303 | MATNR: 1303040042PKBT | NAZWAPL: W04.0X042-WP-PK-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3107 | MATNR: 3107030010PZCT | NAZWAPL: U03.0X010-UW-PZ-C      WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101100025A2D933T | NAZWAPL: INOX-S10.0X025-6K-A2 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101200180S88I017T | NAZWAPL: S20.0X180-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104045060PZBL2T | NAZWAPL: U04.5X060/35-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102160350S10D931T | NAZWAPL: S16.0X350-6K-S-57-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1499 | MATNR: 1499MB10D5406S | NAZWAPL: PODKLADKA MB10 DIN5406 | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: I3104 | MATNR: I3104060280TXA4T | NAZWAPL: INOX-U6.0X280/70 TX25A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1501 | MATNR: 1501180B8D934T | NAZWAPL: NM18B-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 3103 | MATNR: 3103035040PZAK | NAZWAPL: U03.5X040-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 6799 | MATNR: 6799ZEST06KASP | NAZWAPL: WIERTLA DO DREWNA   6-CZ. 10-20460 KASE | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: 1102 | MATNR: 1102080085B88I014T | NAZWAPL: S08.0X085-6K-B-22-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314080012PZBK | NAZWAPL: W08.0X012-WWM-PZ-B METR.WALC.kg~0,10tys+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3103 | MATNR: I3103050080PZA2T | NAZWAPL: INOX-U05.0X080-US-PZ-A2  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102240210S10D931T | NAZWAPL: S24.0X210-6K-S-73-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102180100B10I014T | NAZWAPL: S18.0X100-6K-B-42-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200100S88D933S | NAZWAPL: S20.0X100-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102180100S10D931S | NAZWAPL: S18.0X100-6K-S-42-10.9- SRUBA DIN931 + | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1308 | MATNR: 1308050016IMC10T | NAZWAPL: W05.0X016-WS-IM-C-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1599 | MATNR: 1599120125R106923T | NAZWAPL: NM12X1.25R-KL.10  NAKR.KOLNIERZ.DIN6923 | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: 3114 | MATNR: 3114050070TXAF09T | NAZWAPL: U05.0X070/42-UHS-A TX25 WK.DR.EXTRA.F09 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1108 | MATNR: 1108080085BD603K | NAZWAPL: S08.0X085-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102200140B58D931K | NAZWAPL: S20.0X140-6K-B-52-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1109 | MATNR: 1109060025BD603K | NAZWAPL: S06.0X025-ZG-B-18- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1101 | MATNR: I1101200075A4D933T | NAZWAPL: INOX-S20.0X075-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101120040A48IT | NAZWAPL: INOX-S12.0X040-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1401 | MATNR: 1401080160R3HD125T | NAZWAPL: P08.0X16.0X1.6-R PODKLADKA DIN125 300HV | AVAILABLE: 42,50;42;73182200
PODGRUPA: 3801 | MATNR: 3801060065BT | NAZWAPL: SDM 6.0X.65B   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1501 | MATNR: 1501160BOC20D934K | NAZWAPL: 2-NM16B  NAKRETKA DIN934 OC.20MIK | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 3103 | MATNR: 3103040050PZBPRK | NAZWAPL: U04.0X050-US-PZ-B PRK-kg~0,39tys+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101360100S88I017T | NAZWAPL: S36.0X100-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101360170S88D933T | NAZWAPL: S36.0X170-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101040018S88I017T | NAZWAPL: S04.0X018-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101120025C10D933T | NAZWAPL: S12.0X025-6K-C-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3203 | MATNR: I3203100180A2571T | NAZWAPL: INOX-H10.0X180-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: I3104 | MATNR: I3104050030PZA2T | NAZWAPL: INOX-U05.0X030/20-US-PZ-A2  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1119 | MATNR: I1119160075A2D444T | NAZWAPL: INOX-S16.0X075-SO-A2-38 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1101 | MATNR: 1101180060B88D933T | NAZWAPL: S18.0X060-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338120100IMS88T | NAZWAPL: W12.0X100-WS-IM-S-30-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1338 | MATNR: 1338160070IMS10T | NAZWAPL: W16.0X070-WS-IM-S-38-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1202 | MATNR: 1202240080IMS4027T | NAZWAPL: V24.0X080-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1319 | MATNR: 1319060035ZWBI207T | NAZWAPL: W06.0X035-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1303 | MATNR: 1303060012PKCT | NAZWAPL: W06.0X012-WP-PK-C        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102270160S10D931T | NAZWAPL: S27.0X160-6K-S-66-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;28;73181562
PODGRUPA: 1102 | MATNR: 1102160290S10D931T | NAZWAPL: S16.0X290-6K-S-57-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112180100S10150S | NAZWAPL: S18.0X100-6K-S-1.50-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101100035B88D933T | NAZWAPL: S10.0X035-6K-B-08.8- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101160200A48933T | NAZWAPL: INOX-S16.0X200-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1499 | MATNR: 1499120BD434K | NAZWAPL: P12.0B   PODKLADKA KLINOWA DIN434 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1102 | MATNR: 1102520220S88D931T | NAZWAPL: S52.0X220-6K-S-129-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103040020PZAEXT | NAZWAPL: U04.0X020-US-PZ-A WKR.UNIX STOZ.EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3107 | MATNR: 3107060030PZBT | NAZWAPL: U06.0X030-UW-PZ-B      WKR.UNIX WALC.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101140180S88D933T | NAZWAPL: S14.0X180-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6799 | MATNR: 6799075109LTS | NAZWAPL: WIERTLO NWKA SZLIF.7.5  LEWOTNACE | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: 1308 | MATNR: 1308030018IMS10T | NAZWAPL: W03.0X018-WS-IM-S-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1314 | MATNR: I1314080035TXA47IT | NAZWAPL: INOX-W08.0X035-WW-TX45-A470 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101080080S10D933S | NAZWAPL: S08.0X080-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103045050PZBDXT | NAZWAPL: U04.5X050-US-PZ-B WKR.UNIX STOZ.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103035020PZAT | NAZWAPL: U03.5X020-US-PZ-A      WKR.UNIX STOZ.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1314 | MATNR: 1314050010PHBK | NAZWAPL: W05.0X010-WW-PH-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101180095A48IT | NAZWAPL: INOX-S18.0X095-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3203 | MATNR: 3203100080SD571T | NAZWAPL: H10.0X080-6K----S WKR.DREW DIN571 | AVAILABLE: 17,19;17;73181100
PODGRUPA: 3101 | MATNR: 3101040030PZBSNHT | NAZWAPL: U04.0X030-UP-PZ-B-S   UNIX PODK.NIEHART | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1308 | MATNR: 1308120060IMB10S | NAZWAPL: W12.0X060-WS-IM-B-10.9 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1109 | MATNR: 1109050030CD603T | NAZWAPL: S05.0X030-ZG-C-16- SR.ZAM.GRZYB. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3802 | MATNR: 3802200450100SS | NAZWAPL: SDM-M20.0X450/100/100S SZPILKA | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102100100B88D931T | NAZWAPL: S10.0X100-6K-B-26-08.8- SRUBA DIN931 + | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1199 | MATNR: 1199200080BD444S | NAZWAPL: S20.0X080-SO-B- SRUBA OCZKOWA DIN444 | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101200090B88D933S | NAZWAPL: S20.0X090-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: FIS- | MATNR: FIS-WIERTLO074397S | NAZWAPL: FIS-WIERTLO SDS+ II 10X200/260 531794+ | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;54;82075030
PODGRUPA: 1103 | MATNR: 1103050012BOC12T | NAZWAPL: S05.0X012-6P-B- SRUBA 12MIK | AVAILABLE: 31,32;31;73181582
PODGRUPA: 1101 | MATNR: 1101160040S56I017T | NAZWAPL: S16.0X040-6K-S-05.6-SRUBA ISO4017   | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1108 | MATNR: 1108080170BD603T | NAZWAPL: S08.0X170-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1503 | MATNR: 1503420S04D439T | NAZWAPL: NM 42S  KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;39;73181699
PODGRUPA: 1112 | MATNR: 1112080030S88100T | NAZWAPL: S08.0X030-6K-S-1.00-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1314 | MATNR: I1314040006ZA2798T | NAZWAPL: INOX-W04.0X006-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102060035B10I014T | NAZWAPL: S06.0X035-6K-B-18-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102120220S10I014T | NAZWAPL: S12.0X220-6K-S-49-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5352 | MATNR: 53521601155BS | NAZWAPL: PG-M16X1155B PRET GWINTOW.DIN975 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102300380S10D931T | NAZWAPL: S30.0X380-6K-S-85-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1108 | MATNR: 1108080050BD603T | NAZWAPL: S08.0X050-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1101 | MATNR: I1101160040A4D933T | NAZWAPL: INOX-S16.0X040-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1306 | MATNR: 1306025004TXBT | NAZWAPL: W02.5X004-WS-TX-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1111 | MATNR: 1111120035S10D608T | NAZWAPL: S12.0X035-ZS-S-10.9- SR.ZAMK. DIN608 | AVAILABLE: 32,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101160060S12I017T | NAZWAPL: S16.0X060-6K-S-12.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112100030B88125S | NAZWAPL: S10.0X030-6K-B-1.25-08.8- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101100070B88D933K | NAZWAPL: S10.0X070-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104060070PZA1QO | NAZWAPL: QB2150-U06.0X070-US-PZ-A-40 WKR.U. [6] | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101200170A47933T | NAZWAPL: INOX-S20.0X170-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101120095A27IT | NAZWAPL: INOX-S12.0X095-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3203 | MATNR: 3203080120BPRK | NAZWAPL: H08.0X120-6K----B    WKR.DREW KLUCZ+ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1205 | MATNR: 1205050005ZWS551T | NAZWAPL: V05.0X005-VD-ZW-S-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 4907 | MATNR: 490714075S | NAZWAPL: KW/UCHWYT MAGNET.1/4 UNI. 75MM + | AVAILABLE: 51,57;57;82079030
PODGRUPA: I1101 | MATNR: I1101020020A4D933T | NAZWAPL: INOX-S02.0X020-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102160190B58D931K | NAZWAPL: S16.0X190-6K-B-44-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1338 | MATNR: 1338090012IMS10IT | NAZWAPL: W08.0X012-WS-IM-S-10.9 STOZ.ISO10642 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1112 | MATNR: 1112200065S88200T | NAZWAPL: S20.0X065-6K-S-2.00-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101330160B88I017T | NAZWAPL: S33.0X160-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102120200S88I014T | NAZWAPL: S12.0X200-6K-S-36-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104035030PZBT | NAZWAPL: U03.5X030-US-PZ-B-13   WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102480240S10D931T | NAZWAPL: S48.0X240-6K-S-121-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;28;73181562
PODGRUPA: 1101 | MATNR: 1101270180B88D933T | NAZWAPL: S27.0X180-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103045055PZBL2T | NAZWAPL: U04.5X055-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102060025B88D931T | NAZWAPL: S06.0X025-6K-B-18-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1319 | MATNR: 1319030008PHST | NAZWAPL: W03.0X008-WC-PH-S METR.CYLI.- | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101200055A47933T | NAZWAPL: INOX-S20.0X055-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3499 | MATNR: 34992000125BIATT | NAZWAPL: MIM TW.BIA.?20x12.5x7.75[15/16]TITUS Q-E | AVAILABLE: 2,8,19,27,33,60;60;83024200
PODGRUPA: 1101 | MATNR: 1101270045B88D933T | NAZWAPL: S27.0X045-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1119 | MATNR: I1119200075A2D444T | NAZWAPL: INOX-S20.0X075-SO-A2-46 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1101 | MATNR: 1101120200B10I017T | NAZWAPL: S12.0X200-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6709 | MATNR: 6709260460FESS | NAZWAPL: SWIDER SPIRALNY 26X460 T | AVAILABLE: 52,56;56;82075090
PODGRUPA: 3104 | MATNR: 3104060100PZBPRK | NAZWAPL: U06.0X100-US-PZ-B-60 PRK -kg~0,08tys | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101100050B58D933T | NAZWAPL: S10.0X050-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1306 | MATNR: 1306050012PZBF28T | NAZWAPL: W05.0X012-WS-PZ-B 28.74.13.014 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1202 | MATNR: 1202100016IMO914T | NAZWAPL: V10.0X016-VD-IM-O-DIN914 WK.DOCI.45H + | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1499 | MATNR: 1499200320SD1441T | NAZWAPL: P20.0X32.0X4.0-S PODKLADKA DIN1441 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1401 | MATNR: 1401120CD125T | NAZWAPL: P12.0X24.0X2.5-C  PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1306 | MATNR: 1306080025PHSIT | NAZWAPL: W08.0X025-WS-PH-S METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1499 | MATNR: 1499080RIPLOCKT | NAZWAPL: PODKLADKA RIP LOCK M 8  BN 13292 | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 1102 | MATNR: 1102100130B58D931S | NAZWAPL: S10.0X130-6K-B-35-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1314 | MATNR: 1314050016PZCT | NAZWAPL: W05.0X016-WW-PZ-C METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101080020B58F06T | NAZWAPL: S08.0X020-6K-B-05.8- SRUBA DIN933 F06 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1101 | MATNR: 1101100035G10I017T | NAZWAPL: S10.0X035-6K-G-10.9- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1571 | MATNR: 1571050SD467T | NAZWAPL: NM 5S NAKRETKA RADELKOWANA DIN467 | AVAILABLE: 38,49;38;73181692
PODGRUPA: 1528 | MATNR: 1528160150S04D439T | NAZWAPL: NM16X1.5S KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39;39;73181699
PODGRUPA: 1102 | MATNR: 1102140100S88D931T | NAZWAPL: S14.0X100-6K-S-34-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1505 | MATNR: 1505060B08D6927T | NAZWAPL: NM 6B-KL.8 NAKRETKA KOLNIERZ DIN6927 | AVAILABLE: 38,39;38;73181692
PODGRUPA: 1101 | MATNR: 1101160090R10D933T | NAZWAPL: S16.0X090-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308160030IMO10S | NAZWAPL: W16.0X030-WS-IM-O-10.9 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 6299 | MATNR: 6299WSPO100075S | NAZWAPL: LACZNIK BUDOWLA.WSPORNIK 100X.75MM BRAZ | AVAILABLE: 9,48,60;60;83024200
PODGRUPA: 1306 | MATNR: 1306060016PZB88T | NAZWAPL: W06.0X016-WS-PZ-B KL.8.8 METR.STOZ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3203 | MATNR: 3203100080BPRT | NAZWAPL: H10.0X080-6K----B WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101200070R10D933T | NAZWAPL: S20.0X070-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1314 | MATNR: 1314050012PCMT | NAZWAPL: W05.0X012-WW-PC-M        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101100012A48933T | NAZWAPL: INOX-S10.0X012-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1501 | MATNR: 1501270S08D934T | NAZWAPL: NM27S-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102160190B88I014T | NAZWAPL: S16.0X190-6K-B-44-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103060030PZAL2T | NAZWAPL: U06.0X030-US-PZ-A WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102300080B10I014T | NAZWAPL: S30.0X080-6K-B-66-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6299 | MATNR: 6299WSPO100160S | NAZWAPL: LACZ.BUD.WSPORNIK SLUPA Z PODST.100-160 | AVAILABLE: 9,48,60;9;73089059
PODGRUPA: I1161 | MATNR: I1161160012A4150DT | NAZWAPL: INOX-S16.0X012-6K-A4-1.5- DIN910 | AVAILABLE: 28,30;28;73181562
PODGRUPA: 3811 | MATNR: 3811100035SD835T | NAZWAPL: SDM10X35S SZPILKA DWUSTR DIN835 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102120115S88D931T | NAZWAPL: S12.0X115-6K-S-30-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1599 | MATNR: 1599080B08D508T | NAZWAPL: NM 8B-KL.8  NAKRETKA TEOWA DIN508 | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: 1102 | MATNR: 1102100170B88D931T | NAZWAPL: S10.0X170-6K-B-32-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101080120S88I017T | NAZWAPL: S08.0X120-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160150S10D931S | NAZWAPL: S16.0X150-6K-S-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1104 | MATNR: 1104120090R10D692T | NAZWAPL: S12.0X090-6P-R-30-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101160095B88D933T | NAZWAPL: S16.0X095-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338050025IMS10T | NAZWAPL: W05.0X025-WS-IM-S-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1509 | MATNR: 1509100MT | NAZWAPL: NKM10M NAKRETKA KOLPAKOWA DIN1587 | AVAILABLE: 37,38,39,49;49;74153300
PODGRUPA: 1499 | MATNR: 1499032060BD433T | NAZWAPL: P03.2X06.0X0.5-B  PODKLADKA DIN433 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1102 | MATNR: 1102100095B88I014T | NAZWAPL: S10.0X095-6K-B-26-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102360480S88D931T | NAZWAPL: S36.0X480-6K-S-97-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1499 | MATNR: I1499100A4D433T | NAZWAPL: INOX-PODKLADKA M10 A4 DIN433 | AVAILABLE: 4,41,42;42;73182200
PODGRUPA: 1314 | MATNR: 1314050016ZWBT | NAZWAPL: W05.0X016-WW-ZW-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
